Name/ID,SMILES,RBioDeg,RBioDegP,AOH,BCF,BioHL,BP,HL,KM,KOA,KOC,LogP,MP,VP,WS
,No,3.6,-13.97,2.87,-1.53,183.57,-3.19,1.22,9.17,3.43,5.12,28.82,-1.83,-5.16,
335-67-1,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,,,,,,,
,No,4.8,-13.88,2.36,-1.64,187.17,-5.36,0.58,9.07,2.93,4.59,50.05,-0.27,-3.79,
109-64-8,BrCCCBr,,,,,,,,,,,,,,
,No,18.2,-12.04,1.19,0.55,171.25,-3.13,-0.7,3.41,2.22,2.65,-42.37,0.3,-2.04,
107-19-7,OCC#C,,,,,,,,,,,,,,
,Yes,92.9,-11.04,0.57,-1.46,114.74,-5.81,-0.82,3.01,0.53,-0.29,-52.49,1.31,1.01,
100-37-8,CCN(CC)CCO,,,,,,,,,,,,,,
,No,38.9,-10.17,0.43,-1.64,159.15,-6.74,-0.94,4.92,1.17,0.36,4.03,-0.02,0.59,
102-81-8,CCCCN(CCO)CCCC,,,,,,,,,,,,,,
,No,51.7,-10.1,0.19,-1.39,228.81,-6.33,-0.91,6.7,1.99,2.27,-14.65,-2.36,-1.34,
556-61-6,CN=C=S,,,,,,,,,,,,,,
,No,9.8,-11.14,0.47,-0.17,88.7,-3.66,-0.97,2.23,1.1,0.99,13.72,0.72,-0.65,
556-52-5,OCC1CO1,,,,,,,,,,,,,,
,Yes,88.5,-10.98,0.54,-1.6,128.55,-7.12,-0.8,4.16,0.54,-1.02,-40.2,0.87,1.13,
87-62-7,Cc1cccc(C)c1N,,,,,,,,,,,,,,
,No,15.7,-9.75,0.94,-0.93,219.15,-5.52,-0.89,4.81,2.24,1.78,33.56,-0.91,-1.31,
101-61-1,CN(C)c1ccc(Cc2ccc(cc2)N(C)C)cc1,,,,,,,,,,,,,,
,No,2.1,-10.13,2.11,0.5,377.76,-6.4,-0.02,8.98,3.43,3.46,104.5,-5.74,-3.31,
95-54-5,Nc1ccccc1N,,,,,,,,,,,,,,
,No,13.9,-10.01,0.77,-0.11,262.5,-7.08,-0.84,4.81,1.92,0.28,61.67,-2.6,-0.76,
9/3/1960,Nc1ccc(cc1)N=Nc2ccccc2,,,,,,,,,,,,,,
,No,9,-10.27,2.36,0.08,360.17,-7.18,-0.13,8.88,3.32,3.43,120.95,-5.91,-4.11,
1582-09-8,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],,,,,,,,,,,,,,
,No,2.5,-10.97,2.87,-1.39,365.39,-4.06,0.62,9.34,3.52,5.1,47.97,-4.21,-6.02,
131-72-6,CCCCCCC(C)c1cc(cc(c1OC(=O)C=CC)[N+](=O)[O-])[N+](=O)[O-],,,,,,,,,,,,,,
,No,18.8,-11.35,1.9,-1.42,408.2,-7.15,0.28,9.49,3.89,5.62,47.26,-6.71,-6.08,
94-74-6,Cc1cc(Cl)ccc1OCC(=O)O,,,,,,,,,,,,,,
,No,55.6,-11.24,0.79,-1.56,299.5,-7.7,-0.94,9,1.82,2.49,112.53,-5.32,-2.73,
94-75-7,OC(=O)COc1ccc(Cl)cc1Cl,,,,,,,,,,,,,,
,No,20.2,-11.5,0.89,-1.15,295.52,-8.21,-0.9,9.12,2.05,2.78,137.15,-6.42,-2.67,
84-69-5,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,,,,,,,,,,,,,,
,No,37.7,-11.5,1.85,-1.47,310.19,-5.94,-0.27,9.31,2.8,4.1,16.06,-4.26,-4.19,
17420-30-3,Nc1ccc(cc1C#N)[N+](=O)[O-],,,,,,,,,,,,,,
,No,6.2,-11.34,1.05,-2.01,322.68,-8.31,-0.77,8.82,1.82,1.33,150.66,-5.43,-2.75,
106-87-6,C1CC2OC2CC1C3CO3,,,,,,,,,,,,,,
,No,26,-10.74,0.93,0.22,212.54,-5.42,-0.63,5.65,2.25,0.79,74.2,-1.34,-0.13,
25155-23-1,Cc1ccc(OP(=O)(Oc2cc(C)cc(C)c2)Oc3cccc(C)c3C)c(C)c1,,,,,,,,,,,,,,
,No,25.8,-11.43,2.5,-1.25,421.29,-4.63,-0.03,10.11,4.57,6.23,65.68,-6.4,-6.75,
2636-26-2,COP(=S)(OC)Oc1ccc(cc1)C#N,,,,,,,,,,,,,,
,No,29.5,-11,1.07,-0.93,308.99,-6.53,0.21,9.23,2.38,2.42,31.8,-3.26,-3.55,
6864-37-5,CC1CC(CC2CCC(N)C(C)C2)CCC1N,,,,,,,,,,,,,,
,No,10.3,-10.52,1.36,0.45,318.65,-5.88,0.21,8.4,3.14,2.94,76.23,-3.69,-2.83,
5124-30-1,O=C=NC1CCC(CC2CCC(CC2)N=C=O)CC1,,,,,,,,,,,,,,
,No,13.5,-11.65,1.29,-0.31,338.13,-6.68,-0.12,8.71,2.99,3.51,65.84,-4.07,-3.69,
1120-71-4,O=S1(=O)CCCO1,,,,,,,,,,,,,,
,No,64.4,-12.23,0.46,-1.5,217.25,-7.83,-0.82,4.91,1.07,-1,25.07,-0.94,0.12,
3347-22-6,O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)c3ccccc13,,,,,,,,,,,,,,
,No,9.8,-11.83,1.43,-0.52,411.6,-8.7,-0.48,8.7,2.93,2.7,238.8,-8.63,-5.04,
2429-74-5,COc1cc(ccc1N=Nc2c(O)c3c(N)cc(cc3cc2S(=O)(=O)O)S(=O)(=O)O)c4ccc(N=Nc5c(O)c6c(N)cc(cc6cc5S(=O)(=O)O)S(=O)(=O)O)c(OC)c4,,,,,,,,,,,,,,
,No,6.9,-10.34,1.96,9182.58,433.31,-7.98,0.2,10.4,5.73,2.98,220.15,-9,-3.11,
1937-37-7,Nc1ccc(N=Nc2ccc(cc2)c3ccc(cc3)N=Nc4c(N)c5c(O)c(N=Nc6ccccc6)c(cc5cc4S(=O)(=O)O)S(=O)(=O)O)c(N)c1,,,,,,,,,,,,,,
,No,6.7,-10.34,2.34,541.89,370.37,-7.86,0.1,10.76,6.51,3.76,214.56,-10.5,-5.06,
1694-09-3,CCN(Cc1cccc(c1)S(=O)(=O)[O-])c2ccc(cc2)C(=C3C=CC(=[N+](CC)Cc4cccc(c4)S(=O)(=O)O)C=C3)c5ccc(cc5)N(C)C,,,,,,,,,,,,,,
,No,6.2,-9.95,1.14,183.66,422.85,-8.39,0.05,10.56,5.3,2.75,206.68,-8.54,-4.4,
834-12-8,CCNc1nc(NC(C)C)nc(SC)n1,,,,,,,,,,,,,,
,No,5.3,-10.17,0.43,0.77,323.77,-8.27,-0.92,8.73,2.25,3.16,119.57,-5.98,-3.38,
1912-24-9,CCNc1nc(Cl)nc(NC(C)C)n1,,,,,,,,,,,,,,
,No,5.2,-10.4,0.68,0.23,321.14,-7.91,-1.03,8.39,2.21,2.74,153.47,-6.31,-3.76,
51-52-5,CCCC1=CC(=O)NC(=S)N1,,,,,,,,,,,,,,
,No,22.2,-10.17,0.54,-2.02,298.82,-7.43,-1.12,7.38,1.69,1.23,197.97,-4.39,-2.04,
57-41-0,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,,,,,,,,,,,,,,
,No,17.1,-11.39,0.51,-1.68,319.47,-9.31,-0.75,8.72,2.56,2.05,253.02,-9.24,-3.5,
110-52-1,BrCCCCBr,,,,,,,,,,,,,,
,No,20.1,-12.23,1.54,0.63,195.52,-2.93,-0.65,3.33,2.48,3.1,-16.6,-0.18,-2.59,
6/6/1950,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,,,,,,,,,,,,,,
,No,19.4,-11.41,0.67,-1.15,325.58,-9.16,-0.64,8.53,1.85,1.29,179.34,-7.54,-2.38,
298-81-7,COc1c2OC(=O)C=Cc2cc3ccoc13,,,,,,,,,,,,,,
,No,33.7,-11.16,1.09,-1.58,340.25,-6.21,-0.86,9.28,2.78,2.18,156.51,-7.21,-3.64,
1/2/2439,Cc1ccc2nc3SC(=O)Sc3nc2c1,,,,,,,,,,,,,,
,No,29,-11.65,0.87,-0.96,352.63,-6.58,-0.9,8.7,2.81,2.45,196.45,-6.82,-4.8,
1634-04-4,COC(C)(C)C,,,,,,,,,,,,,,
,No,36.9,-11.42,0.64,-0.59,49.7,-3.09,-0.92,2.59,1.81,1.23,-81.71,2.3,-0.59,
10222-01-2,NC(=O)C(Br)(Br)C#N,,,,,,,,,,,,,,
,No,20.8,-12.77,0.55,-1.6,234.92,-8.72,-0.67,5.39,1.08,0.66,145.74,-3.23,-0.95,
112-62-9,CCCCCCCCC=CCCCCCCCC(=O)OC,,,,,,,,,,,,,,
,Yes,95.1,-10.72,2.61,-1.75,332.35,-4.22,0.61,10.75,4.01,7.82,-3.92,-5.04,-6.43,
26172-55-4,CN1SC(=CC1=O)Cl,,,,,,,,,,,,,,
,No,33.8,-11.6,0.78,-1.75,210.43,-6.01,-0.73,4.64,1.41,0.78,94.61,-0.88,-1.13,
598-09-4,CC1(CCl)CO1,,,,,,,,,,,,,,
,No,35.4,-11.83,0.83,-0.21,123.44,-4.92,-0.99,3.71,1.38,0.77,-38.36,1.1,-0.46,
2881-83-6,CCOC(=O)CC(=O)c1ccc(OC)cc1,,,,,,,,,,,,,,
,Yes,79.6,-11.43,0.93,-1.7,314.29,-6.95,-0.6,9.02,2.08,1.69,45.37,-3.24,-2.5,
901-44-0,CC(C)(c1ccc(OCCO)cc1)c2ccc(OCCO)cc2,,,,,,,,,,,,,,
,No,14.3,-10.78,1.38,-0.45,364.82,-9.31,0.03,9.84,2.74,3.1,144.22,-7.02,-3.1,
29598-76-3,CCCCCCCCCCCCSCCC(=O)OCC(COC(=O)CCSCCCCCCCCCCCC)(COC(=O)CCSCCCCCCCCCCCC)COC(=O)CCSCCCCCCCCCCCC,,,,,,,,,,,,,,
,No,27.5,-11.18,3.11,38547150.26,427.2,-5.55,0,10.92,10.76,4.94,106.07,-8.7,-7.05,
3785-34-0,BrCC(=O)OCCOC(=O)CBr,,,,,,,,,,,,,,
,Yes,80.7,-11.82,0.65,-1.51,254.57,-7.3,-1.01,8.49,1.71,1.97,12.67,-3.64,-1.25,
18375-66-1,CCCCCCCCCCCCCCCCCCNC(=O)C(O)C(O)C(O)C(O)CO,,,,,,,,,,,,,,
,No,52.9,-11.14,0.84,-0.76,439.11,-7.63,-0.32,9.69,2.3,3.79,116.69,-8.44,-2.61,
40220-08-4,C=CC(=O)OCCN1C(=O)N(CCOC(=O)C=C)C(=O)N(CCOC(=O)C=C)C1=O,,,,,,,,,,,,,,
,No,17.3,-11.25,0.02,-1.26,359.02,-7.67,0.29,9.79,0.99,0.13,84.73,-9.79,-2.93,
6104-30-9,CC(C)C(NC(=O)N)NC(=O)N,,,,,,,,,,,,,,
,No,16.7,-11.25,0.35,-1.52,277.31,-10.09,-1,7.93,0.97,-1.12,161.79,-8.14,-1.13,
959-26-2,OCCOC(=O)c1ccc(cc1)C(=O)OCCO,,,,,,,,,,,,,,
,Yes,73.4,-11.49,0.31,-1.51,343.46,-10.38,-0.37,9.84,1.23,0.59,134.18,-6.35,-1.66,
142-22-3,C=CCOC(=O)OCCOCCOC(=O)OCC=C,,,,,,,,,,,,,,
,Yes,80.8,-11.17,0.13,-1.38,312.22,-8.18,-0.5,9.85,2.12,2.05,-7.07,-5.58,-1.81,
55107-14-7,COC(=O)CC(=O)C(C)(C)C,,,,,,,,,,,,,,
,No,62.1,-11.81,0.44,-2.34,187.8,-5.87,-1.01,6.44,1.59,1.44,-20.74,-0.75,-1.05,
105-56-6,CCOC(=O)CC#N,,,,,,,,,,,,,,
,Yes,95.8,-12.11,0.6,-2.15,204.55,-5.07,-0.69,3.22,1.01,0.4,-30.29,-1.05,-0.46,
115-70-8,CCC(N)(CO)CO,,,,,,,,,,,,,,
,No,47.1,-10.55,0.48,-1.24,280.95,-7.79,-0.94,5.06,0.5,-1.45,64.74,-3.42,0.69,
6362-80-7,CC(C)(CC(=C)c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,10.4,-10.49,3.33,0.92,314.07,-4.54,0.67,8.58,3.86,5.55,31.28,-4.61,-5.47,
106-86-5,C=CC1CCC2OC2C1,,,,,,,,,,,,,,
,No,39.2,-10.1,1.19,-0.05,173.85,-4.01,-0.5,4.58,2.23,1.93,4.51,0.09,-1.42,
924-42-5,OCNC(=O)C=C,,,,,,,,,,,,,,
,Yes,93.3,-10.12,0.61,-2.19,219.38,-9.03,-0.81,4.18,0.34,-0.81,28.63,-2.77,0.52,
2219-82-1,Cc1cccc(c1O)C(C)(C)C,,,,,,,,,,,,,,
,No,14.3,-10.15,1.56,-1.91,234.93,-5.83,-0.43,8.15,2.53,3.34,38.92,-1.23,-2.98,
605-71-0,[O-][N+](=O)c1cccc2c(cccc12)[N+](=O)[O-],,,,,,,,,,,,,,
,No,4.4,-12.18,1.36,-1.14,345.98,-7.08,-0.05,8.5,3.27,2.55,196.02,-5.54,-3.61,
2409-55-4,Cc1ccc(O)c(c1)C(C)(C)C,,,,,,,,,,,,,,
,No,15.2,-10.14,1.54,-1.79,240,-6.29,-0.36,8.27,2.54,3.4,50.23,-1.52,-2.86,
27605-76-1,C=CCOC1=NS(=O)(=O)c2ccccc12,,,,,,,,,,,,,,
,No,14.3,-11.56,0.62,-1.71,301.04,-7.83,-0.51,8.96,1.91,1.29,112,-5.49,-2.21,
131-56-6,Oc1ccc(C(=O)c2ccccc2)c(O)c1,,,,,,,,,,,,,,
,No,23.8,-10.96,0.9,-2.04,362.17,-9.21,-0.68,9.49,2.5,2.45,151.63,-7.19,-2.18,
13676-54-5,O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2,,,,,,,,,,,,,,
,No,10.3,-11.57,0.21,-0.89,407.8,-10.3,-0.32,9.06,3.09,1.57,188.74,-9.48,-4.99,
63-74-1,Nc1ccc(cc1)S(=O)(=O)N,,,,,,,,,,,,,,
,No,7.7,-10.5,0.54,-1.72,314.85,-9.92,-0.56,8.37,1.25,-0.36,195.62,-6.19,-1.56,
2100-42-7,COc1ccc(OC)c(Cl)c1,,,,,,,,,,,,,,
,No,34.7,-11.1,0.91,-0.12,249.81,-5.11,-0.52,7.44,2.38,2.54,47.23,-1.59,-2.33,
5809-23-4,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,,,,,,,,,,,,,,
,No,9.3,-10.99,1.33,-2.28,388.56,-10.27,-0.59,9.95,2.73,3.46,170.8,-7.35,-3.09,
116-82-5,Nc1c(Br)cc(O)c2C(=O)c3ccccc3C(=O)c12,,,,,,,,,,,,,,
,No,3.3,-11.69,1.13,-1.5,426.05,-10.32,-0.46,9.71,2.79,3.47,258.57,-8.46,-4.18,
824-79-3,Cc1ccc(cc1)S(=O)O,,,,,,,,,,,,,,
,No,40.5,-10.62,0.44,-1.8,264.66,-7.04,-0.86,6.84,1.84,0.65,89.38,-2.11,-1.45,
1852-16-0,CCCCOCNC(=O)C=C,,,,,,,,,,,,,,
,Yes,92.6,-10.08,0.72,-2.21,235.58,-8.21,-0.98,6.62,1.36,1,28.03,-2.48,-0.41,
140-53-4,Clc1ccc(CC#N)cc1,,,,,,,,,,,,,,
,No,33.8,-12.39,1.21,-0.75,252.58,-4.86,-0.65,5.88,2.31,2.35,31.14,-1.36,-2.58,
4418-26-2,C\C(=C\1/C(=O)OC(=CC1=O)C)\O,,,,,,,,,,,,,,
,Yes,87.5,-10.8,0.81,-2.5,314.45,-8.94,-0.88,8.3,1.35,0.7,118.73,-3.48,-1.45,
140-31-8,NCCN1CCNCC1,,,,,,,,,,,,,,
,No,18.7,-9.46,0.36,-1.19,222.45,-9.95,-0.84,4.97,0.98,-1.33,26.07,-1.91,0.87,
3033-62-3,CN(C)CCOCCN(C)C,,,,,,,,,,,,,,
,No,21.2,-10.18,0.31,-0.54,183.9,-7.01,-1.2,5.5,1.62,0.49,-25.43,-0.68,0.5,
136-36-7,Oc1cccc(OC(=O)c2ccccc2)c1,,,,,,,,,,,,,,
,Yes,75.1,-11.24,1.21,-1.64,353.24,-7.61,-0.67,9.26,2.56,3.35,120.78,-4.89,-2.86,
599-64-4,CC(C)(c1ccccc1)c2ccc(O)cc2,,,,,,,,,,,,,,
,No,12.9,-10.7,1.87,-1.28,333.56,-7.02,-0.46,9.03,3.2,3.89,68.5,-4.5,-3.32,
87-68-3,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,,,,,,,,,,,,,,
,No,2.7,-12.46,3.69,1.7,217.93,-2.38,2.06,5.98,3.44,4.85,2.3,-0.89,-5.07,
28519-02-0,CCCCCCCCCCCCc1cc(Oc2ccc(cc2)S(=O)(=O)O)cc(c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,49.2,-10.88,1.82,-0.68,405.79,-7.57,0.22,10.66,4.58,4.54,168.62,-8.17,-6.17,
10/4/1980,Cl[Si](Cl)(c1ccccc1)c2ccccc2,,,,,,,,,,,,,,
,No,8.9,-12.63,1.42,1.27,303.15,-2.73,-0.23,7.85,3.02,3.31,60.71,-4.54,-3.35,
115-84-4,CCCCC(CC)(CO)CO,,,,,,,,,,,,,,
,No,55.1,-10.19,0.45,-1.65,263.64,-6.67,-1.14,6.49,1.62,2.02,33.64,-3.71,-1.25,
288-32-4,c1c[nH]cn1,,,,,,,,,,,,,,
,No,64.5,-10.41,0.41,-0.5,250.12,-5.79,-1,3.42,1.32,-0.24,71.6,0.58,0.69,
102-60-3,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,,,,,,,,,,,,,,
,No,12.3,-10.78,0.34,-0.72,338.66,-8.5,0.02,9.49,0.93,-1.01,88.81,-7.46,-0.2,
105-74-8,CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,,,,,,,,,,,,,,
,Yes,86.3,-12.45,1.99,-0.76,377.67,-4.84,0.1,10.54,4.75,9.34,26.32,-7.99,-7.62,
111-78-4,C1CC=CCCC=C1,,,,,,,,,,,,,,
,No,29.7,-9.87,2.01,0.87,146.93,-1.77,0.04,3.81,2.88,3.9,-36.4,1.02,-3.89,
1323-65-5,CCCCCCCCCc1cccc(O)c1CCCCCCCCC,,,,,,,,,,,,,,
,No,30,-10.64,3.2,-1.21,395.36,-5.7,0.6,11.31,4.97,9.61,59.73,-6.57,-7.05,
16691-43-3,Nc1n[nH]c(S)n1,,,,,,,,,,,,,,
,No,11.8,-10.97,0.31,0.28,258.16,-8.3,-0.86,4.43,1.08,-0.19,218.19,-6.98,-0.63,
19715-19-6,CC(C)(C)c1cc(C(=O)O)c(O)c(c1)C(C)(C)C,,,,,,,,,,,,,,
,No,22.6,-11.14,1.85,-1.99,291.96,-8.01,-0.22,8.97,2.7,4.26,177.45,-4.94,-3.73,
21587-74-6,NCCCC1OCC2(COC(CCCN)OC2)CO1,,,,,,,,,,,,,,
,No,17.2,-10.86,0.19,1.17,337.69,-9.04,-0.09,8.84,2.07,-0.15,103.18,-4.51,-0.92,
483-63-6,CCN(C(=O)C=CC)c1ccccc1C,,,,,,,,,,,,,,
,No,24.3,-10.31,1.36,-2.37,279.27,-6.44,-0.87,8.52,2.39,2.98,42,-3.57,-2.96,
25155-25-3,CC(C)(C)OOC(C)(C)c1cccc(c1)C(C)(C)OOC(C)(C)C,,,,,,,,,,,,,,
,No,12.8,-11.02,3.05,0.54,298.52,-4.94,0.6,9.79,3.97,6.23,50.7,-4.82,-5.99,
55250-84-5,CN(C1CCCCC1)c2ccc3c(Oc4cc(C)c(Nc5ccccc5)cc4C36OC(=O)c7ccccc67)c2,,,,,,,,,,,,,,
,No,8,-11.25,1.59,2.32,396.51,-7.66,0.14,10.4,5.96,7.11,182.36,-9.12,-7.73,
33513-44-9,OS(=O)(=O)c1ccc(C=O)c(c1)S(=O)(=O)O,,,,,,,,,,,,,,
,No,45.4,-10.37,0.68,-1.34,305.37,-9.53,-0.4,8.65,1.47,-0.06,194.38,-7.34,-0.22,
89-25-8,CC1=NN(C(=O)C1)c2ccccc2,,,,,,,,,,,,,,
,No,25.2,-11,0.56,-1.91,290.14,-6.87,-0.91,7.92,2.07,1.73,105.27,-3.46,-2.36,
2495-37-6,CC(=C)C(=O)OCc1ccccc1,,,,,,,,,,,,,,
,Yes,85.8,-10.76,0.73,-2.23,250.27,-4.06,-0.81,8.12,2.09,2.89,13.17,-1.54,-2.82,
6291-84-5,CNCCCN,,,,,,,,,,,,,,
,Yes,74.8,-10.02,0.52,-0.59,130.61,-7.37,-0.78,3.56,0.88,-0.65,-8.44,0.32,1.19,
108-62-3,CC1OC(C)OC(C)OC(C)O1,,,,,,,,,,,,,,
,No,56.5,-11.13,0.37,0.16,190.39,-4.86,-0.61,5.78,2.37,1.08,33.61,-0.51,-2.27,
4418-61-5,Nc1nnn[nH]1,,,,,,,,,,,,,,
,No,21.4,-11.34,0.35,-0.28,228.56,-8.34,-0.97,4.22,0.66,-1.21,178.99,-6.19,-0.1,
16935-34-5,CC(C)C1NC(=O)NC1=O,,,,,,,,,,,,,,
,No,32.7,-11.14,0.47,-1.86,282.54,-9.13,-0.92,6.6,1.14,-0.12,175.77,-5.63,-0.86,
367-11-3,Fc1ccccc1F,,,,,,,,,,,,,,
,No,18.4,-11.8,1.06,-2.24,91.25,-2.24,-0.65,4.19,2.09,2.06,-32.87,1.86,-2.01,
2049-95-8,CCC(C)(C)c1ccccc1,,,,,,,,,,,,,,
,No,39.2,-11.07,2.95,1.13,186.99,-2.24,0.57,6.34,2.87,4.61,-47.7,-0.33,-4.34,
27193-86-8,CCCCCCCCCCCCc1ccc(O)cc1,,,,,,,,,,,,,,
,No,30.6,-10.67,2.91,-1.05,360.36,-6.02,0.71,10.37,4.01,7.79,56.5,-5.05,-6.05,
101-20-2,Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,,,,,,,,,,,,,,
,No,6,-11.7,2.42,-0.28,359.4,-8.51,0.15,9,3.9,4.85,226.95,-9.46,-5.74,
540-72-7,SC#N,,,,,,,,,,,,,,
,No,38.7,-11.96,0.57,-0.96,81.34,-3.9,-0.91,2,0.99,0.34,204.28,2.1,0.39,
584-79-2,CC(=CC1C(C(=O)OC2CC(=O)C(=C2C)CC=C)C1(C)C)C,,,,,,,,,,,,,,
,No,25.5,-10.98,2.49,-1.92,335.78,-7.14,0.02,9.42,3.1,4.2,21.48,-5.58,-4.99,
2634-33-5,O=C1NSc2ccccc12,,,,,,,,,,,,,,
,No,38.7,-11.04,0.6,-1.68,320.74,-7.72,-0.9,6.38,2.07,1.71,145.51,-3.19,-2.05,
7696-12-0,CC(=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C)C,,,,,,,,,,,,,,
,No,27.7,-10.72,1.89,-1.43,368.58,-8.24,-0.4,9.26,2.99,4.03,88.46,-5.2,-4.73,
941-69-5,O=C1C=CC(=O)N1c2ccccc2,,,,,,,,,,,,,,
,No,47.2,-11.76,0.67,-1.71,293.66,-7.59,-0.89,7.5,2.05,0.8,104.32,-3.84,-2.39,
52186-00-2,CC(CCl)OP(=O)(OCCOCCOP(=O)(OC(C)CCl)OC(C)CCl)OC(C)CCl,,,,,,,,,,,,,,
,No,14.8,-11.79,1.63,0.64,356.19,-6.26,-0.03,10.34,3.1,3.65,53.36,-5.93,-4.82,
683-10-3,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],,,,,,,,,,,,,,
,Yes,74.5,-10.67,0.95,-1.56,346.77,-7.42,0.1,9.87,4.87,0.23,173.43,-6.22,-2.4,
103-24-2,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,,,,,,,,,,,,,,
,Yes,87.7,-11.54,2.42,-1.18,409.68,-6.29,-0.11,10.84,4.64,9.1,-52.82,-7.05,-6.39,
14802-03-0,CCCCC(CC)COP(=O)(O)CC(CC)CCCC,,,,,,,,,,,,,,
,No,35.8,-11.42,1.58,-1.3,344.51,-6.08,0.39,9.75,3.63,4.72,15.02,-5.15,-4.52,
93-55-0,CCC(=O)c1ccccc1,,,,,,,,,,,,,,
,Yes,79.2,-10.72,0.54,-2.32,205.92,-5.14,-0.99,5.44,2.1,2.13,-6.1,-0.89,-1.84,
826-36-8,CC1(C)CC(=O)CC(C)(C)N1,,,,,,,,,,,,,,
,No,37,-10.4,0.39,-2.05,236.11,-7.68,-1.15,6.37,1.96,0.69,64.36,-2.12,-0.72,
10/8/4292,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],,,,,,,,,,,,,,
,Yes,73.3,-11.19,0.55,-1.81,360.75,-9.99,-0.13,9.9,4.73,-1.02,163.06,-7.37,-1.59,
7417-99-4,O=C(Nc1ccc(Cc2ccc(NC(=O)N3CC3)cc2)cc1)N4CC4,,,,,,,,,,,,,,
,No,3.8,-10.62,0.83,-1.76,378.63,-12.67,-0.65,9.24,3.28,2.49,173.94,-8.7,-3.63,
52184-14-2,CC(C)(C)c1cc(N=Nc2ccccc2[N+](=O)[O-])c(O)c(c1)C(C)(C)C,,,,,,,,,,,,,,
,No,2.2,-11.51,3.33,-0.94,389.96,-7.13,0.7,10.96,4.45,7.04,143.63,-7.87,-6.74,
3120-74-9,CSc1ccc(O)cc1C,,,,,,,,,,,,,,
,No,25.6,-9.97,0.92,-1.37,267.93,-6.91,-0.74,7.67,2.19,2.83,84,-2.64,-1.99,
1156-51-0,CC(C)(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,,,,,,,,,,,,,,
,No,17.8,-11.88,2.65,0.1,349.52,-4.94,0.21,9.04,3.38,4.07,141.17,-6.04,-5.13,
2402-78-0,Clc1cccc(Cl)n1,,,,,,,,,,,,,,
,No,10.4,-12.23,1.09,0.6,192.72,-4.29,-0.79,4.07,2.43,2.3,65.38,-0.07,-1.72,
980-26-7,Cc1ccc2Nc3cc4C(=O)c5cc(C)ccc5Nc4cc3C(=O)c2c1,,,,,,,,,,,,,,
,No,8.3,-10.86,1.61,-1.13,446.68,-9.85,-0.38,9.32,4.45,3.65,353.9,-10.07,-5.13,
26896-48-0,OCC1CC2C3CC(CO)C(C3)C2C1,,,,,,,,,,,,,,
,No,16.1,-10.25,0.35,-0.42,309.55,-7.21,-0.39,8.42,2.34,1.33,169.01,-4.18,-1.06,
693-98-1,Cc1ncc[nH]1,,,,,,,,,,,,,,
,No,56.1,-10.13,0.5,-0.59,264.84,-5.71,-0.99,3.72,1.36,0.29,110.84,-0.17,0.45,
1592-20-7,ClCc1ccc(C=C)cc1,,,,,,,,,,,,,,
,No,17.2,-11.19,2.22,0.08,225.76,-2.66,0.45,5.52,2.58,3.29,-11.8,-0.68,-3.58,
84-47-9,CC(C)(C)c1ccc2C(=O)c3ccccc3C(=O)c2c1,,,,,,,,,,,,,,
,No,9,-11.38,2.13,-1.51,367.29,-7.07,-0.39,8.84,3.4,4.41,154.71,-7.89,-4.38,
87-41-2,O=C1OCc2ccccc12,,,,,,,,,,,,,,
,Yes,87.7,-11.02,0.49,-2.22,286.49,-5.09,-1.02,5.65,1.88,1.04,64.58,-2.63,-1.63,
26916-60-9,CC(C)C1CCc2ccccc2C1,,,,,,,,,,,,,,
,No,17.1,-10.5,2.95,1.13,249.69,-3.01,0.74,7.37,3.11,4.71,-7.12,-1.27,-4.69,
3194-57-8,BrC1CCC(Br)C(Br)CCC1Br,,,,,,,,,,,,,,
,No,3.8,-12.76,3.33,1.78,297.6,-3.36,1.13,6.21,3.7,5.26,107.29,-4.1,-6.42,
92-66-0,Brc1ccc(cc1)c2ccccc2,,,,,,,,,,,,,,
,No,40.7,-11.6,3.36,1.14,308.07,-3.56,0.95,7.33,3.6,4.77,66.96,-2.8,-5.28,
90-12-0,Cc1cccc2ccccc12,,,,,,,,,,,,,,
